uuid,decision_visibility,decision_visibility_other,end_date_visibility_restriction,decision_monetary,decision_monetary_other,end_date_monetary_restriction,decision_provision,end_date_service_restriction,decision_account,end_date_account_restriction,account_type,decision_ground,decision_ground_reference_url,illegal_content_legal_ground,illegal_content_explanation,incompatible_content_ground,incompatible_content_explanation,incompatible_content_illegal,category,category_addition,category_specification,category_specification_other,content_type,content_type_other,content_language,content_date,content_id_ean,territorial_scope,application_date,decision_facts,source_type,source_identity,automated_detection,automated_decision,platform_name,platform_uid,created_at
f1e5d3be-e95d-4e51-bb38-6cf13225b2af,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"This was a violation of section 3 of our terms of service.","The content or user has violated our Counterfeit and Intellectual Property Policy (https://about.wallapop.com/en/counterfeit-and-intellectual-property-policy/)",,STATEMENT_CATEGORY_INTELLECTUAL_PROPERTY_INFRINGEMENTS,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2025-06-30 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IT"",""LT"",""LU"",""LV"",""MT"",""NL"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","When reviewing content or accounts to determine whether they are illegal or violate our policies, we take various information into consideration when making a decision, including reports of the content or users, user's past history of policy violations or terms, human moderation efforts, fraud detection tools or our own investigative efforts.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_PARTIALLY,Wallapop,df46338b-e2bd-4ce7-a3e2-7159734bbe27,"2025-07-01 00:00:00"
71a159b9-30b4-45ca-a677-a073311c47e5,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Content incompatible with § 4 of our terms and conditions.","Placing misleading/fraudulent Adviews is not permitted on our platform.",,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_OTHER""]",Adview,,"2025-07-01 00:00:00",,"[""DE""]","2025-07-01 00:00:00","Our decisions are based on various information, including the content of the information (e.g. text/images of Adview), associated account information (e.g., past history of policy violations) and other information provided through various sources, e.g. flagging mechanisms or other voluntary own-initiative investigations.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,Kleinanzeigen,ad-5f6d8e2f-7fe0-41bb-b75e-ce579d751892,"2025-07-01 00:03:33"
bd209284-6306-4f98-8dde-3c4da9db6936,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",1fbc7509-6942-45ab-a305-dddc76e0ffb7,"2025-07-01 00:03:33"
ced843de-d8f2-4f8a-9cf8-5931ebb5618c,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",b8f2de73-8176-4098-ad3e-f5ee10da0ebe,"2025-07-01 00:03:33"
389c3c93-1f67-4da0-8ff0-8b212c45f3c9,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",f9cf079a-ae6b-407b-84bc-bec123ff9434,"2025-07-01 00:03:33"
e93bc727-cf11-4741-a27c-bf2a196ce8e6,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",3015ff62-fe96-44a6-bd79-51c7c8514f7d,"2025-07-01 00:03:33"
a8d01af1-0978-48d5-b7b4-6dab458fab23,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Non-consensual behaviour","Engaging in acts of bullying or harassment is not permitted.",No,STATEMENT_CATEGORY_CYBER_VIOLENCE,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",ea507075-c89c-4e99-8fb0-45b32f643e96,"2025-07-01 00:03:33"
412ef639-86d9-4706-beb1-4686c671c3ad,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",bb6dceba-cb47-4ef1-a645-c1b0ffb86c09,"2025-07-01 00:03:33"
b7926cfb-d273-40a1-9b0b-761b79083de2,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",c14808c0-860c-4b69-893e-6c229bf234f8,"2025-07-01 00:03:33"
0575cdfd-d599-4e61-9f7a-a1b70145160a,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",0cf3f03a-5504-4e73-80b7-bb49843c6f01,"2025-07-01 00:03:33"
